2011.03.11 14:46:51,,,
MIHARU,,,
F1,,,
,N102W,N12W,
258.58,-0.2354985962,0.578712176,0.6313390734
258.59,-0.1866757165,0.29667127,0.9323829945
258.60,-0.1415453235,0.117449311,1.1034214436
258.61,-0.1772393616,0.106476538,0.9705721019
258.62,-0.2404219118,0.126796488,0.6890290016
258.63,-0.1710852171,0.14223965,0.4907706568
258.64,-0.0266679595,0.109321331,0.5370851062
258.65,0.0562078531,-0.005689586,0.788158174
258.66,0.1587769281,-0.132486074,1.0904208964
258.67,0.1702646645,-0.227177041,1.2342394498
258.68,-0.0090260786,-0.240181809,1.1854873978
258.69,-0.2695515291,-0.09753576,0.9388832681
258.70,-0.4529450352,0.049174279,0.6122445197
258.71,-0.4648430479,0.049580678,0.4773638425
258.72,-0.3376573949,-0.136956463,0.4643632953
258.73,-0.2244211361,-0.359256716,0.3095755302
258.74,-0.1206212322,-0.464920456,0.1592567032
258.75,-0.0036924867,-0.450290092,0.20313355
258.76,-0.0106671838,-0.384453454,0.2929185791
258.77,-0.2252416887,-0.281228108,0.3103880644
258.78,-0.3351957371,-0.106070139,0.3648278558
258.79,-0.278987884,-0.000812798,0.3896101489
258.80,-0.2408321881,-0.1219197,0.3961104225
258.81,-0.1653413489,-0.255218572,0.4241428524
258.82,0.0434892878,-0.148335635,0.2591984098
258.83,0.2178567153,0.122326099,-0.1539752309
258.84,0.1948812425,0.286511295,-0.471269836
258.85,0.012308289,0.298296866,-0.410329771
258.86,-0.0402070774,0.282040906,-0.1755073872
258.87,0.0664647606,0.214985071,-0.0702842083
258.88,0.1673927304,0.053644668,-0.077190749
258.89,0.2580637927,0.019913551,-0.3197322077
258.90,0.2617562794,0.209701884,-0.6674968453
258.91,0.1780599142,0.296264871,-0.6492148258
258.92,0.045130393,0.180034757,-0.2791054977
258.93,-0.1050307328,0.054051067,0.032501368
258.94,-0.1550844414,-0.021539147,0.2141027617
258.95,-0.1124157062,-0.023571142,0.2441665271
258.96,-0.176418809,0.034543915,0.0922226317
258.97,-0.2880139626,0.151993226,0.0280324299
258.98,-0.4418675751,0.295452073,0.0784095503
258.99,-0.4820746525,0.2844793,0.1560065664
259.00,-0.2695515291,-0.031699122,0.2482291981
259.01,-0.1316986923,-0.384859853,0.3688905268
259.02,-0.1797010194,-0.332434382,0.4440499403
259.03,-0.1440069813,-0.007721581,0.4038294974
259.04,0.0315912751,0.155244418,0.394079087
259.05,0.1501611258,0.169468383,0.3965166896
259.06,0.1690338356,0.253999375,0.3156695367
259.07,0.1932401373,0.437691723,0.2953561817
259.08,0.1932401373,0.52019072,0.4728949044
259.09,0.0480023271,0.470610042,0.7605320112
259.10,-0.0759011155,0.471829239,1.088795828
259.11,-0.131288416,0.502309164,1.3695263941
259.12,-0.2096511893,0.43891092,1.4629678271
259.13,-0.2605254505,0.331621584,1.352869443
259.14,-0.2876036863,0.432002137,1.2135198277
259.15,-0.2564226875,0.79247805,0.9981982647
259.16,-0.0767216681,1.143606786,0.6764347215
259.17,0.0365145907,1.187091479,0.4733011715
259.18,0.0278987884,0.857908289,0.5248970932
259.19,0.1202109559,0.537259478,0.666278044
259.20,0.3072969487,0.618539278,0.5488668521
259.21,0.3417601579,0.859127486,0.3896101489
259.22,0.2720131869,0.968855216,0.4078921684
259.23,0.16411052,0.972106408,0.4619256927
259.24,0.1296473108,0.95097366,0.5309910997
259.25,0.196932624,0.797761237,0.5996502396
259.26,0.1275959293,0.477518825,0.670340715
259.27,-0.0919018912,0.236117819,0.7511878679
259.28,-0.2974503175,0.123545296,0.7739388255
259.29,-0.3889419324,0.073964618,0.7056859527
259.30,-0.2761159499,0.219861859,0.4976771975
259.31,-0.0750805629,0.441349314,0.3067316605
259.32,0.0406173537,0.479144421,0.2575733414
259.33,0.1333397975,0.406805399,0.255948273
259.34,0.1624694148,0.368603893,0.471269836
259.35,0.1337500738,0.375106277,0.7264055748
259.36,0.0168213283,0.416152576,0.6329641418
259.37,-0.0812347074,0.384453454,0.4359245983
259.38,-0.0771319444,0.225957844,0.4221115169
259.39,-0.0619517213,0.14223965,0.373765732
259.40,-0.0488228797,0.226364243,0.2693550873
259.41,0.0233857491,0.513281937,0.3717343965
259.42,-0.0841066415,0.828647561,0.4850829174
259.43,-0.2802187129,0.82905396,0.2336035825
259.44,-0.1813421246,0.55676663,-0.1905392699
259.45,0.1760085327,0.429157344,-0.4298305918
259.46,0.4845363103,0.421435763,-0.3611714519
259.47,0.426687352,0.275538522,-0.1742885859
259.48,0.2359088725,0.143458847,0.1174111919
259.49,0.225651965,0.340562362,0.2969812501
259.50,0.3101688828,0.725828614,0.056877394
259.51,0.3836083405,0.759153332,-0.2283221102
259.52,0.3860699983,0.493368386,-0.0678466057
259.53,0.3031941857,0.414933379,0.3522335757
259.54,0.1678030067,0.454760481,0.6130570539
259.55,0.0278987884,0.286104896,0.7264055748
259.56,0.0299501699,0.107695735,0.6817161938
259.57,0.1021587987,0.157276413,0.5021461356
259.58,0.0734394577,0.277570517,0.3912352173
259.59,0.0377454196,0.330402387,0.4570504875
259.60,0.0397968011,0.337717569,0.5614611322
259.61,0.065644208,0.397864621,0.5882747608
259.62,0.0012308289,0.530350695,0.5488668521
259.63,-0.1074923906,0.649019203,0.4249553866
259.64,-0.020513815,0.641297622,0.4477063442
259.65,0.180521572,0.500683568,0.6199635946
259.66,0.2859625811,0.314959225,0.694716741
259.67,0.3265799348,0.206450692,0.6561213665
259.68,0.4074043659,0.233273026,0.5712115426
259.69,0.4254565231,0.280008911,0.4907706568
259.70,0.3286313163,0.342594357,0.4192676472
259.71,0.237960254,0.447445299,0.4152049762
259.72,0.2125231234,0.408024596,0.3932665528
259.73,0.1444172576,0.146710039,0.3924540186
259.74,-0.0028719341,-0.003657591,0.4038294974
259.75,-0.0689264184,0.110946927,0.2880433739
259.76,0.0438995641,0.219049061,0.2510730678
259.77,0.2063689789,0.300328861,0.32501368
259.78,0.2962194886,0.451509289,0.2608234782
259.79,0.3434012631,0.527912301,0.2376662535
259.80,0.4197126549,0.450696491,0.3323264878
259.81,0.4357134306,0.266191345,0.4968646633
259.82,0.2535507534,0.198322712,0.6386518812
259.83,0.0024616578,0.301548058,0.6427145522
259.84,-0.0664647606,0.35763112,0.6203698617
259.85,0.0160007757,0.353160731,0.6370268128
259.86,0.0992868646,0.329995988,0.5842120898
259.87,0.1099540484,0.284072901,0.4127673736
259.88,0.0783627733,0.306424846,0.2673237518
259.89,0.0036924867,0.303986452,0.3197322077
259.90,-0.1792907431,0.122326099,0.4814265135
259.91,-0.3327340793,-0.177189964,0.507833875
259.92,-0.262576832,-0.332027983,0.3713281294
259.93,-0.0430790115,-0.338123968,0.2088212894
259.94,0.106671838,-0.371448686,0.0544397914
259.95,0.2933475545,-0.412494985,-0.0698779412
259.96,0.5735662674,-0.382827858,-0.1279741365
259.97,0.7819866278,-0.348690342,-0.0926288988
259.98,0.9124544912,-0.423874157,-0.0300637654
259.99,1.0437429072,-0.626667258,0.0450956481
260.00,1.1229262331,-0.829460359,0.1722572504
260.01,1.0006638957,-0.876196244,0.2372599864
260.02,0.7495748001,-0.785162868,0.174694853
260.03,0.541564716,-0.626260859,0.0296574983
260.04,0.4188921023,-0.469390845,-0.2360411851
260.05,0.3462731972,-0.406399,-0.4668008979
260.06,0.2633973846,-0.410869389,-0.4529878165
260.07,0.2375499777,-0.435659728,-0.1901330028
260.08,0.3319135267,-0.403960606,0.1442248205
260.09,0.3031941857,-0.410869389,0.2177591656
260.10,0.1481097443,-0.521816316,0.2124776933
260.11,0.1009279698,-0.549451448,0.2815431003
260.12,0.1624694148,-0.425906152,0.3457333021
260.13,0.1579563755,-0.363727105,0.4099235039
260.14,-0.0160007757,-0.356005524,0.373765732
260.15,-0.1431864287,-0.182473151,0.2847932371
260.16,-0.110774601,0.075183815,0.2405101232
260.17,-0.0488228797,0.18694354,0.1653507097
260.18,-0.0139493942,0.07315182,0.0958790356
260.19,-0.004102763,-0.043891092,0.1161923906
260.20,0.04102763,0.030073526,0.1885079344
260.21,0.1152876403,0.195884318,0.3485771718
260.22,0.0414379063,0.377544671,0.5001148001
260.23,-0.1304678634,0.518158725,0.5517107218
260.24,-0.1567255466,0.485240406,0.5021461356
260.25,-0.0873888519,0.343000756,0.3989542922
260.26,-0.0836963652,0.232866627,0.2445727942
260.27,-0.1690338356,0.115823715,0.2319785141
260.28,-0.2519096482,0.066243037,0.2986063185
260.29,-0.2416527407,0.152806024,0.3189196735
260.30,-0.2149847812,0.190601131,0.2271033089
260.31,-0.1858551639,0.048361481,0.1978520777
260.32,-0.1505714021,-0.15849561,0.3912352173
260.33,-0.1239034426,-0.316584821,0.5261158945
260.34,-0.049233156,-0.475893229,0.5196156209
260.35,0.0229754728,-0.546200256,0.5399289759
260.36,0.0599003398,-0.329589589,0.4798014451
260.37,0.1825729535,-0.045516688,0.3408580969
260.38,0.3105791591,-0.015849561,0.2579796085
260.39,0.4295592861,-0.168655585,0.1409746837
260.40,0.5280255981,-0.386485449,0.0589087295
260.41,0.361043144,-0.641704021,0.0507833875
260.42,0.1345706264,-0.715668639,-0.0130005472
260.43,0.0586695109,-0.576273782,-0.0442831139
260.44,-0.1013382461,-0.373074282,0.0897850291
260.45,-0.4693560872,-0.307237644,0.304700325
260.46,-0.7696783388,-0.540104271,0.4737074386
260.47,-0.5842334512,-0.836775541,0.4663946308
260.48,-0.2371397014,-0.944471276,0.3798597385
260.49,-0.2137539523,-0.86562987,0.2319785141
260.50,-0.4607402849,-0.736394988,-0.1304117391
260.51,-0.627722739,-0.696974285,-0.264073615
260.52,-0.5226920062,-0.668932754,-0.0792220845
260.53,-0.3959166295,-0.663649567,0.0926288988
260.54,-0.4279181809,-0.864410673,0.2291346444
260.55,-0.4820746525,-0.985923974,0.3384204943
260.56,-0.3598123151,-0.729079806,0.2620422795
260.57,-0.2757056736,-0.343813554,-0.0792220845
260.58,-0.3786850249,-0.04876788,-0.430643126
260.59,-0.4443292329,0.17475157,-0.7251867735
260.60,-0.3536581706,0.139394857,-0.7324995813
260.61,-0.2145745049,-0.193852323,-0.3957041554
260.62,-0.1021587987,-0.428344546,-0.0824722213
260.63,-0.0681058658,-0.392987833,0.1080670486
260.64,0.0295398936,-0.242213804,0.2482291981
260.65,0.2199080968,-0.082905396,0.1893204686
260.66,0.2494479904,-0.084937391,-0.085316091
260.67,0.1337500738,-0.401928611,-0.2364474522
260.68,0.0422584589,-0.768906908,-0.2555420059
260.69,0.0611311687,-0.811578803,-0.190945537
260.70,0.2547815823,-0.584808161,-0.0840972897
260.71,0.3167333036,-0.599438525,0.008125342
260.72,0.1337500738,-0.881073032,0.1734760517
260.73,0.0192829861,-0.931060109,0.1860703318
260.74,-0.0521050901,-0.812391601,0.0105629446
260.75,-0.2371397014,-0.856689092,-0.0012188013
260.76,-0.3421704342,-1.011527111,0.1937894067
260.77,-0.3015530805,-0.973325605,0.3432956995
260.78,-0.2613460031,-0.629512051,0.3733594649
260.79,-0.2777570551,-0.258876163,0.3294826181
260.80,-0.4373545358,-0.126390089,0.2287283773
260.81,-0.525153664,-0.206450692,0.1308180062
260.82,-0.3589917625,-0.267004143,0.1556002993
260.83,-0.1993942818,-0.269036138,0.1141610551
260.84,-0.1095437721,-0.27635132,0.0065002736
260.85,-0.0303604462,-0.316584821,0.0775970161
260.86,-0.0689264184,-0.257656966,0.2116651591
260.87,-0.1690338356,-0.095910164,0.1929768725
260.88,-0.365145907,-0.067868633,0.1686008465
260.89,-0.4968445993,-0.163778797,0.1901330028
260.90,-0.3922241428,-0.160527605,0.2872308397
260.91,-0.3245285533,-0.041046299,0.520021888
260.92,-0.4504833774,0.015443162,0.524084559
260.93,-0.5066912305,-0.079654204,0.3246074129
260.94,-0.4537655878,-0.148742034,0.1852577976
260.95,-0.5875156616,-0.001625596,-0.1031918434
260.96,-0.6584934615,0.14630364,-0.3311076865
260.97,-0.3983782873,0.075183815,-0.2661049505
260.98,-0.1961120714,-0.042671895,-0.2384787877
260.99,-0.2326266621,-0.078841406,-0.2957624488
261.00,-0.1604180333,-0.103631745,-0.2145090288
261.01,0.0709777999,-0.184505146,-0.1117234525
261.02,0.1374425605,-0.412088586,-0.0849098239
261.03,0.1161081929,-0.627480056,-0.0507833875
261.04,0.1017485224,-0.59740653,0.0190945537
261.05,0.0114877364,-0.592936141,0.0154381498
261.06,-0.1263651004,-0.842058728,0.0572836611
261.07,-0.2445246748,-1.003399131,0.272198957
261.08,-0.2014456633,-0.88188583,0.4858954516
261.09,-0.0914916149,-0.794916444,0.4420186048
261.10,-0.143596705,-0.881479431,0.2742302925
261.11,-0.2551918586,-0.833930748,0.1811951266
261.12,-0.1407247709,-0.563675413,0.1377245469
261.13,0.2022662159,-0.422248561,0.0479395178
261.14,0.447201167,-0.429970142,0.0467207165
261.15,0.414379063,-0.326338397,0.0682528728
261.16,0.3429909868,-0.315772023,0.0739406122
261.17,0.3659664596,-0.584808161,0.2673237518
261.18,0.315912751,-0.716481437,0.3510147744
261.19,0.1936504136,-0.59740653,0.2206030353
261.20,0.1300575871,-0.51612673,0.085316091
261.21,0.1259548241,-0.506779553,-0.0475332507
261.22,0.0849271941,-0.405992601,-0.1759136543
261.23,0.0012308289,-0.18287955,-0.1779449898
261.24,-0.1386733894,0.006095985,-0.0857223581
261.25,-0.3105791591,0.022758344,0.0227509576
261.26,-0.3536581706,-0.153212423,0.1791637911
261.27,-0.4041221555,-0.321868008,0.3497959731
261.28,-0.4845363103,-0.317397619,0.3441082337
261.29,-0.508742612,-0.237337016,0.3311076865
261.30,-0.5571552154,-0.169468383,0.4822390477
261.31,-0.5624888073,0.002438394,0.44689381
261.32,-0.397968011,0.256437769,0.3014501882
261.33,-0.3963269058,0.401115813,0.3185134064
261.34,-0.5399236108,0.378357469,0.3319202207
261.35,-0.6379796465,0.234492223,0.2413226574
261.36,-0.6219788708,0.068681431,0.1633193742
261.37,-0.4381750884,0.013004768,0.2250719734
261.38,-0.2576535164,0.13817566,0.2632610808
261.39,-0.3155024747,0.33324718,0.3266387484
261.40,-0.4127379578,0.529537897,0.4444562074
261.41,-0.422584589,0.646580809,0.5305848326
261.42,-0.430790115,0.672183946,0.710967425
261.43,-0.3483245787,0.559205024,0.7580944086
261.44,-0.1661619015,0.275944921,0.5870559595
261.45,0.0397968011,-0.026822334,0.4314556602
261.46,0.2034970448,-0.058115057,0.2896684423
261.47,0.2695515291,0.005689586,0.2197905011
261.48,0.3397087764,-0.075590214,0.3567025138
261.49,0.521050901,-0.15849561,0.5204281551
261.50,0.6941874996,-0.170281181,0.5634924677
261.51,0.722086288,-0.118262109,0.6423082851
261.52,0.6240302523,-0.011379172,0.6439333535
261.53,0.4024810503,0.045516688,0.5846183569
261.54,0.1390836657,-0.036982309,0.654090031
261.55,-0.0504639849,-0.125170892,0.8100965974
261.56,-0.1858551639,-0.176377166,0.8921625516
261.57,-0.3434012631,-0.305612048,1.1631427073
261.58,-0.5116145461,-0.397051823,1.46256156
261.59,-0.5641299125,-0.315365624,1.3536819772
261.60,-0.3934549717,-0.200354707,1.1623301731
261.61,-0.1464686391,-0.064617441,1.0749827466
261.62,-0.0660544843,-0.046329486,0.857223581
261.63,-0.0155904994,-0.265378547,0.7979085844
261.64,0.1074923906,-0.35763112,0.8235034117
261.65,0.2096511893,-0.121513301,0.5338349694
261.66,0.2465760563,0.146710039,0.2571670743
261.67,0.1374425605,0.156870014,0.3246074129
261.68,0.0730291814,0.023164743,0.479395178
261.69,0.1747777038,-0.165810792,0.4095172368
261.70,0.1957017951,-0.46735885,0.2108526249
261.71,0.237960254,-0.660804774,0.1052231789
261.72,0.4082249185,-0.586027358,0.0381891074
261.73,0.6240302523,-0.543355463,0.1803825924
261.74,0.7286507088,-0.610817697,0.4204864485
261.75,0.6293638442,-0.592936141,0.3311076865
261.76,0.4476114433,-0.620571273,0.1499125599
261.77,0.3380676712,-0.733956594,0.2933248462
261.78,0.2654487661,-0.73558219,0.4668008979
261.79,0.1768290853,-0.632763243,0.4529878165
261.80,0.1386733894,-0.550670645,0.5594297967
261.81,0.1419555998,-0.441349314,0.694716741
261.82,0.1427761524,-0.233273026,0.6565276336
261.83,0.0767216681,-0.153212423,0.6264638682
261.84,0.04102763,-0.175157969,0.7414374575
261.85,0.1284164819,-0.0406399,0.6126507868
261.86,0.2363191488,0.108102134,0.2876371068
261.87,0.2699618054,0.090626977,0.2128839604
261.88,0.2568329638,0.110134129,0.2933248462
261.89,0.2510890956,0.124358094,0.3713281294
261.90,0.2170361627,0.050799875,0.5102714776
261.91,0.0475920508,-0.013411167,0.4245491195
261.92,-0.0336426566,-0.036982309,0.207196221
261.93,0.1054410091,0.032918319,0.2039460842
261.94,0.2326266621,0.172719575,0.4058608329
261.95,0.2285238991,0.190194732,0.6122445197
261.96,0.1678030067,0.124358094,0.6553088323
261.97,0.0681058658,0.12598369,0.5744616794
261.98,0.0278987884,0.147522837,0.4042357645
261.99,0.1998045581,0.104444543,0.3745782662
262.00,0.3212463429,0.047548683,0.5854308911
262.01,0.1813421246,0.087375785,0.7455001285
262.02,0.0434892878,0.080467002,0.7540317376
262.03,0.0906710623,-0.051206274,0.5553671257
262.04,0.1838037824,-0.139394857,0.2856057713
262.05,0.0348734855,-0.10566374,0.2717926899
262.06,-0.2326266621,0.084937391,0.2088212894
262.07,-0.3278107637,0.277570517,0.0105629446
262.08,-0.2560124112,0.359256716,-0.0199070879
262.09,-0.2391910829,0.360475913,0.0784095503
262.10,-0.4394059173,0.311708033,0.2027272829
262.11,-0.5177686906,0.313740028,0.3428894324
262.12,-0.4238154179,0.332027983,0.385953745
262.13,-0.5633093599,0.171093979,0.3936728199
262.14,-0.7479336949,0.010159975,0.3274512826
262.15,-0.5793101356,0.05283187,0.16250684
262.16,-0.3376573949,0.173125974,0.0804408858
262.17,-0.3778644723,0.191820328,0.2583858756
262.18,-0.6063883714,0.08534379,0.4643632953
262.19,-0.6937772233,-0.001219197,0.3457333021
262.20,-0.5140762039,0,0.158444169
262.21,-0.2752953973,0.042671895,0.2522918691
262.22,-0.1448275339,0.179628358,0.3351703575
262.23,-0.065644208,0.405586202,0.1198487945
262.24,0.1226726137,0.675841537,-0.182820195
262.25,0.2904756204,0.765655716,-0.2063836868
262.26,0.2096511893,0.584808161,0.0060940065
262.27,0.2318061095,0.28041531,0.1641319084
262.28,0.352837618,0.050393476,0.1889142015
262.29,0.2592946216,-0.030073526,0.0763782148
262.30,0.1575460992,-0.03657591,-0.1454436218
262.31,0.1784701905,-0.014630364,-0.3294826181
262.32,0.2921167256,-0.125577291,-0.3473583705
262.33,0.4426881277,-0.311708033,-0.2807305661
262.34,0.5797204119,-0.323493604,-0.345327035
262.35,0.6363385413,-0.321461609,-0.44689381
262.36,0.4660738768,-0.46735885,-0.3936728199
262.37,0.2699618054,-0.570177797,-0.2774804293
262.38,0.3040147383,-0.484021209,-0.2222281037
262.39,0.4517142063,-0.385266252,-0.0792220845
262.40,0.4697663635,-0.427125349,0.0922226317
262.41,0.4004296688,-0.505153957,0.0759719477
262.42,0.3729411567,-0.486459603,0.0353452377
262.43,0.3955063532,-0.363320706,0.0247822931
262.44,0.3470937498,-0.26415935,-0.0824722213
262.45,0.2962194886,-0.295452073,-0.1369120127
262.46,0.2252416887,-0.445413304,-0.0503771204
262.47,0.1944709662,-0.562049817,-0.0264073615
262.48,0.3762233671,-0.559205024,-0.2226343708
262.49,0.5649504651,-0.488897997,-0.4229240511
262.50,0.5834128986,-0.492149189,-0.3262324813
262.51,0.5727457148,-0.445006905,-0.1389433482
262.52,0.562078531,-0.259688961,-0.0418455113
262.53,0.426687352,-0.02844793,0.0987229053
262.54,0.2802187129,0.173125974,0.2214155695
262.55,0.221549202,0.268629739,0.3038877908
262.56,0.3015530805,0.308456841,0.3445145008
262.57,0.3434012631,0.373074282,0.2750428267
262.58,0.1755982564,0.356818322,0.3323264878
262.59,-0.0393865248,0.164591595,0.4936145265
262.60,-0.1234931663,-0.020726349,0.3595463835
262.61,-0.0849271941,-0.086562987,0.1190362603
262.62,-0.0783627733,-0.077622209,0.1645381755
262.63,-0.1378528368,0.027228733,0.2441665271
262.64,0.004102763,0.149961231,0.2656986834
262.65,0.0701572473,0.076809411,0.3327327549
262.66,-0.0582592346,-0.108914932,0.495645862
262.67,-0.0767216681,-0.170281181,0.576899282
262.68,-0.0139493942,-0.168249186,0.4611131585
262.69,-0.0795936022,-0.266597744,0.3936728199
262.70,-0.315912751,-0.288136891,0.4952395949
262.71,-0.4217640364,-0.007721581,0.6455584219
262.72,-0.2629871083,0.213765874,0.5297722984
262.73,0.0012308289,0.09753576,0.4164237775
262.74,0.2999119753,0.076403012,0.4062671
262.75,0.4151996156,0.248309789,0.2697613544
262.76,0.2043175974,0.212546677,0.2279158431
262.77,0.0225651965,0.183285949,0.1783512569
262.78,0.0110774601,0.334059978,-0.0930351659
262.79,-0.0611311687,0.499464371,-0.3278575497
262.80,-0.2162156101,0.632763243,-0.4984897317
262.81,-0.2498582667,0.631544046,-0.48752052
262.82,-0.094363549,0.461262865,-0.3449207679
262.83,0.0127185653,0.362914307,-0.2929185791
262.84,-0.1001074172,0.391768636,-0.268136286
262.85,-0.1751879801,0.449070895,-0.16250684
262.86,-0.1341603501,0.530350695,-0.1803825924
262.87,-0.0898505097,0.557579428,-0.2543232046
262.88,-0.1013382461,0.529537897,-0.0877536936
262.89,-0.1838037824,0.439723718,0.0134068143
262.90,-0.0939532727,0.191413929,-0.0641902018
262.91,0.2272930702,0.073964618,-0.028438697
262.92,0.648236554,0.330808786,-0.0069065407
262.93,0.9013770311,0.56083062,-0.0073128078
262.94,0.7750119307,0.566520206,0.1417872179
262.95,0.5423852686,0.550264246,0.2543232046
262.96,0.5378722293,0.498245174,0.2514793349
262.97,0.5600271495,0.434440531,0.1454436218
262.98,0.5066912305,0.501496366,0.0792220845
262.99,0.5727457148,0.557985827,0.1235051984
263.00,0.6802381054,0.449477294,0.0710967425
263.01,0.525153664,0.328370392,0.0780032832
263.02,0.1657516252,0.386891848,0.2039460842
263.03,-0.0049233156,0.527099503,0.1844452634
263.04,0.114877364,0.460450067,0.0922226317
263.05,0.217446439,0.358850317,0.1742885859
263.06,0.1333397975,0.515313932,0.1470686902
263.07,0.090260786,0.586433757,0.0109692117
263.08,0.135391179,0.421029364,0.0272198957
263.09,0.0324118277,0.347471145,0.0223446905
263.10,-0.0094363549,0.325525599,0.0077190749
263.11,0.1797010194,0.207669889,0.0349389706
263.12,0.3319135267,0.19507152,-0.0495645862
263.13,0.2835009233,0.434034132,-0.1230989313
263.14,0.221549202,0.674215941,0.0381891074
263.15,0.2264725176,0.72745421,0.2819493674
263.16,0.3466834735,0.742084574,0.3213572761
263.17,0.4275079046,0.783130873,0.3156695367
263.18,0.4110968526,0.84937391,0.3449207679
263.19,0.57438682,0.944877675,0.1966332764
263.20,0.7352151296,0.940000887,-0.0820659542
263.21,0.6080294766,0.761591726,-0.2197905011
263.22,0.5165378617,0.562862615,-0.2758553609
263.23,0.6264919101,0.557579428,-0.3636090545
263.24,0.627722739,0.554328236,-0.3205447419
263.25,0.4890493496,0.320242412,-0.0775970161
263.26,0.4763307843,0.032105521,0.1295992049
263.27,0.5739765437,-0.115823715,0.0645964689
263.28,0.6080294766,-0.058521456,-0.0621588663
263.29,0.4750999554,0.066243037,-0.0613463321
263.30,0.2839111996,0.123951695,-0.0390016416
263.31,0.1304678634,0.140207655,0.0231572247
263.32,0.0619517213,0.219861859,0.1718509833
263.33,-0.0151802231,0.427938147,0.1649444426
263.34,-0.0516948138,0.657553582,-0.024376026
263.35,0.016411052,0.783130873,0.0800346187
263.36,-0.0685161421,0.876602643,0.4338932628
263.37,-0.3109894354,0.905863371,0.5289597642
263.38,-0.3081175013,0.807514813,0.4749262399
263.39,-0.0537461953,0.740458978,0.5468355166
263.40,0.0414379063,0.786382065,0.6248387998
263.41,0.0512845375,0.874570648,0.5968063699
263.42,0.188727098,0.901392982,0.5106777447
263.43,0.188727098,0.710385452,0.4009856277
263.44,-0.0110774601,0.408837394,0.2011022145
263.45,-0.2030867685,0.247496991,0.0300637654
263.46,-0.2240108598,0.307644043,0.1011605079
263.47,0.004102763,0.383234257,0.2705738886
263.48,0.2039073211,0.373074282,0.4505502139
263.49,0.1226726137,0.415746177,0.4810202464
263.50,0.0849271941,0.427531748,0.3644215887
263.51,0.2383705303,0.330808786,0.1304117391
263.52,0.3749925382,0.169468383,-0.056877394
263.53,0.5099734409,0.089001381,0.1633193742
263.54,0.5899773194,0.327557594,0.2254782405
263.55,0.5895670431,0.566113807,-0.0950665014
263.56,0.6121322396,0.451915688,-0.1482874915
263.57,0.623619976,0.228396238,-0.0186882866
263.58,0.6457748962,0.047548683,0.0390016416
263.59,0.6712120268,-0.1219197,0.235634918
263.60,0.5308975322,-0.201980303,0.2791054977
263.61,0.4229948653,-0.111353326,-0.0292512312
263.62,0.7126499331,0.099567755,-0.1844452634
263.63,1.0002536194,0.144271645,0.0357515048
263.64,0.7947051931,-0.015849561,0.4399872693
263.65,0.5608477021,-0.006095985,0.5342412365
263.66,0.53335919,0.121106902,0.2620422795
263.67,0.4705869161,0.058115057,0.0146256156
263.68,0.4730485739,0.004470389,-0.0938477001
263.69,0.5464880316,0.11379172,-0.0223446905
263.70,0.3971474584,0.08940778,0.060940065
263.71,0.2424732933,-0.165810792,0.2189779669
263.72,0.2117025708,-0.23164743,0.3766096017
263.73,-0.0348734855,-0.09753576,0.3892038818
263.74,-0.3122202643,-0.111759725,0.5529295231
263.75,-0.2375499777,-0.001625596,0.7654072164
263.76,-0.0619517213,0.219049061,0.6496210929
263.77,-0.0508742612,0.161340403,0.36564039
263.78,-0.1198006796,-0.065836638,0.117817459
263.79,-0.1103643247,-0.099161356,0.0918163646
263.80,-0.0274885121,-0.007721581,0.32501368
263.81,0.0709777999,0.028041531,0.6029003764
263.82,0.20513815,-0.040233501,0.6991856791
263.83,0.2203183731,-0.23977541,0.5683676729
263.84,0.201035387,-0.388923843,0.3887976147
263.85,0.3269902111,-0.397458222,0.2136964946
263.86,0.5321283611,-0.409243793,0.0385953745
263.87,0.5637196362,-0.51206274,0.0211258892
263.88,0.3557095521,-0.570584196,0.1962270093
263.89,0.2826803707,-0.46735885,0.3030752566
263.90,0.443098404,-0.340968761,0.276261628
263.91,0.5423852686,-0.340155963,0.1320368075
263.92,0.4521244826,-0.271880931,0.0008125342
263.93,0.3216566192,0.000812798,-0.1844452634
263.94,0.2018559396,0.247090592,-0.3591401164
263.95,0.012308289,0.416965374,-0.4273929892
263.96,-0.1747777038,0.472235638,-0.5358663049
263.97,-0.1883168217,0.387298247,-0.4960521291
263.98,-0.0582592346,0.361288711,-0.4123611065
263.99,0.0221549202,0.298296866,-0.4249553866
264.00,0.1493405732,0.10972773,-0.576899282
264.01,0.3048352909,-0.023977541,-0.751594135
264.02,0.3261696585,-0.080467002,-0.6975606107
264.03,0.2387808066,-0.142646049,-0.6085881158
264.04,0.0960046542,-0.194258722,-0.662215373
264.05,0.012308289,-0.219861859,-0.6666843111
264.06,0.024616578,-0.266597744,-0.471269836
264.07,0.0787730496,-0.188569136,-0.2986063185
264.08,0.0114877364,-0.003251192,-0.4237365853
264.09,-0.0278987884,0.172313176,-0.6122445197
264.10,0.0012308289,0.356005524,-0.5716178097
264.11,-0.1440069813,0.53238269,-0.4798014451
264.12,-0.4004296688,0.550264246,-0.4030169632
264.13,-0.4422778514,0.432814935,-0.2364474522
264.14,-0.3044250146,0.428750945,-0.292512312
264.15,-0.2765262262,0.440130117,-0.5212406893
264.16,-0.2490377141,0.360475913,-0.4810202464
264.17,-0.24616578,0.234085824,-0.3091692631
264.18,-0.3848391694,0.000406399,-0.2750428267
