2011.03.11 14:46:51,,,
MIHARU,,,
T1,,,
,N102W,N12W,
201.95,20923,3425,-1213
201.96,24743,15491,-725
201.97,17143,22759,-1829
201.98,395,15302,-5217
201.99,-15494,380,-6633
202.00,-19329,-6929,-5963
202.01,-9561,-7337,-3745
202.02,665,-8994,-3239
202.03,1875,-8625,-4621
202.04,-2145,-1953,-2718
202.05,-6053,5180,3171
202.06,-5502,7859,6792
202.07,279,7418,2532
202.08,5827,7450,-4898
202.09,6851,9485,-8214
202.10,3852,9963,-7245
202.11,392,4885,-1771
202.12,-613,-3161,4773
202.13,1109,-7277,5594
202.14,2925,-6318,390
202.15,-552,-3251,-4962
202.16,-9028,2855,-5206
202.17,-15234,9604,976
202.18,-14573,9847,6557
202.19,-6113,4389,7143
202.20,4237,1503,5635
202.21,3415,3719,3182
202.22,-6558,3917,-26
202.23,-13851,-4402,-326
202.24,-15730,-15880,4331
202.25,-11602,-19682,6399
202.26,-1369,-12016,380
202.27,7144,-2074,-2168
202.28,4518,-2060,2486
202.29,-3108,-6749,6397
202.30,-2429,-436,4594
202.31,250,13475,1256
202.32,-4231,17731,701
202.33,-7035,11485,-3174
202.34,-4224,4898,-5433
202.35,-5776,-2373,1571
202.36,-10483,-10148,7206
202.37,-5297,-11982,4947
202.38,3696,-10818,3223
202.39,-975,-13156,3944
202.40,-13055,-13774,-576
202.41,-18183,-7605,-7641
202.42,-18461,-593,-5674
202.43,-15458,3418,2188
202.44,-5042,6984,2924
202.45,8508,9854,-3620
202.46,14358,9012,-4057
202.47,8836,5495,2218
202.48,-1247,2824,3828
202.49,-6453,-339,2047
202.50,-7085,-7812,3027
202.51,-8081,-15953,3975
202.52,-3828,-15899,2219
202.53,4918,-8634,2166
202.54,3231,-1727,1535
202.55,-4998,2611,-3513
202.56,-3723,3832,-4651
202.57,-1452,-485,3210
202.58,-9401,-5309,9652
202.59,-11641,-2880,4866
202.60,651,3166,-3784
202.61,8787,4180,-4601
202.62,4627,1970,3166
202.63,-879,5213,5616
202.64,-4240,10911,-1676
202.65,-8584,9416,-6505
202.66,-10518,3381,-2540
202.67,-6345,881,2112
202.68,524,578,1371
202.69,8449,-2139,-153
202.70,15097,-5357,-900
202.71,16584,-4806,807
202.72,16415,-98,6670
202.73,13427,5954,6530
202.74,4144,9276,-1979
202.75,-3428,8851,-4138
202.76,-7885,7989,1631
202.77,-13836,7164,1025
202.78,-14171,5133,-4190
202.79,-6769,1257,-2323
202.80,-3065,-4281,5119
202.81,-5674,-5269,5949
202.82,-6138,2012,439
202.83,-2308,10455,-2186
202.84,1791,15805,-4859
202.85,8452,19113,-6612
202.86,17671,18227,-1887
202.87,18930,12541,5283
202.88,10862,4366,6636
202.89,2838,-5789,3134
202.90,-1856,-16091,-1051
202.91,-3697,-20641,-2829
202.92,-1292,-15331,-2586
202.93,-778,-6022,-1559
202.94,-7406,14,-1402
202.95,-11200,5266,-5540
202.96,-4662,13721,-9170
202.97,2196,19648,-6344
202.98,1593,16480,328
202.99,815,8149,3301
203.00,3795,964,1225
203.01,5353,-6589,-649
203.02,4927,-15699,708
203.03,6514,-18592,1614
203.04,10197,-11706,-992
203.05,11112,-1527,-3416
203.06,5922,6291,-3673
203.07,139,11109,-1155
203.08,-1938,11752,-155
203.09,-3869,6503,-2080
203.10,-5054,-21,-1882
203.11,-4939,-3132,2157
203.12,-6379,-5444,3432
203.13,-6250,-8585,-1531
203.14,-928,-10444,-5459
203.15,5157,-9818,-1586
203.16,8594,-6570,5526
203.17,11596,-2421,6598
203.18,13283,43,587
203.19,10031,1662,-4082
203.20,3560,4088,-2326
203.21,-2628,5609,1057
203.22,-9447,4745,3009
203.23,-15951,3097,2645
203.24,-17566,-36,-1044
203.25,-12986,-6808,-3797
203.26,-6269,-13748,-852
203.27,1321,-14868,5864
203.28,12347,-8079,9319
203.29,23583,2382,6416
203.30,27947,7113,2156
203.31,24602,4685,3640
203.32,15683,4494,7878
203.33,2552,8428,6401
203.34,-9858,8153,-161
203.35,-17232,604,-3186
203.36,-21914,-7749,999
203.37,-25874,-11166,2781
203.38,-25525,-10043,-2261
203.39,-18675,-6219,-6183
203.40,-6172,-1235,-3979
203.41,11040,2342,2135
203.42,27454,4193,6143
203.43,35751,7724,4123
203.44,35307,11534,-1886
203.45,27315,9551,-2827
203.46,12037,3306,1110
203.47,-3891,-2358,1217
203.48,-12723,-8199,-1286
203.49,-17636,-14822,1064
203.50,-24029,-17772,4535
203.51,-26261,-14186,237
203.52,-19063,-6344,-7876
203.53,-8910,1036,-10174
203.54,1226,6594,-5971
203.55,15842,13777,-357
203.56,29729,20055,12
203.57,33415,18182,-2618
203.58,28003,9224,-3383
203.59,17350,1363,-1845
203.60,3413,-3750,2871
203.61,-7571,-10513,3843
203.62,-8776,-19187,-3159
203.63,-4551,-24394,-7287
203.64,-3026,-21742,-2984
203.65,-1910,-11130,2259
203.66,2562,6262,2734
203.67,5960,22958,-168
203.68,4658,27423,-2244
203.69,2644,20783,-4507
203.70,3238,10531,-3344
203.71,4889,-1068,2843
203.72,7761,-9830,6399
203.73,11991,-11962,7665
203.74,10880,-13229,7250
203.75,5439,-17502,1004
203.76,4905,-15993,-5431
203.77,5196,-3381,-4319
203.78,-337,10720,740
203.79,-3603,15893,3304
203.80,-283,15802,268
203.81,219,14580,-5579
203.82,-6259,7413,-6594
203.83,-11414,-5021,-396
203.84,-7737,-14127,5622
203.85,2912,-16259,3831
203.86,11703,-12167,-1074
203.87,13593,-35,-1598
203.88,11425,14360,-488
203.89,9989,18540,-953
203.90,10624,13475,-1087
203.91,10021,10098,-2443
203.92,3575,8917,-4489
203.93,-6731,5203,-1701
203.94,-13696,2071,2239
203.95,-14135,1965,-945
203.96,-8698,592,-6431
203.97,676,-3287,-7682
203.98,7512,-5057,-4760
203.99,7195,-1367,-2391
204.00,5524,4934,-958
204.01,9550,8719,1458
204.02,13602,8521,723
204.03,11869,4746,-2127
204.04,9133,-609,-1533
204.05,4967,-3818,2332
204.06,-4336,-3835,2354
204.07,-9784,-1872,-4022
204.08,-5944,-446,-10232
204.09,-5324,-4142,-6868
204.10,-11933,-8545,1980
204.11,-10733,-1669,3509
204.12,133,12043,-2952
204.13,5971,13437,-7002
204.14,5682,936,-2365
204.15,5244,-8046,1449
204.16,2382,-5379,-2238
204.17,-84,-658,-7719
204.18,2445,-1652,-10535
204.19,6635,-6054,-7656
204.20,9026,-8910,-1352
204.21,8038,-6756,1578
204.22,2912,-931,-1043
204.23,-2395,2050,-4983
204.24,-4934,934,-3532
204.25,-7157,1236,-2652
204.26,-8516,1502,-6203
204.27,-5614,-3558,-3423
204.28,-3034,-9979,4621
204.29,-3798,-13372,6524
204.30,51,-15343,361
204.31,9332,-13704,-6709
204.32,11456,-6421,-6516
204.33,2263,931,2403
204.34,-6047,5133,8937
204.35,-5544,8179,4792
204.36,-2825,8010,1241
204.37,-5363,994,7306
204.38,-9012,-9058,8920
204.39,-5981,-16137,-1895
204.40,-389,-20331,-10541
204.41,-712,-22736,-5096
204.42,-1267,-18665,6848
204.43,4636,-3245,12738
204.44,10105,16089,11470
204.45,11693,24144,4740
204.46,14637,17992,-3844
204.47,11545,6963,-5024
204.48,-8558,-1231,-207
204.49,-30277,-3771,1295
204.50,-31931,-5310,6264
204.51,-20412,-15749,16199
204.52,-8489,-34542,14896
204.53,7567,-44122,1873
204.54,20764,-32367,-3899
204.55,18674,-6946,-1835
204.56,12631,14019,-1355
204.57,15927,20252,8
204.58,17074,20473,1881
204.59,4880,28045,-728
204.60,-9753,38586,-2978
204.61,-17542,32291,1152
204.62,-22723,544,4446
204.63,-24295,-39113,-969
204.64,-17655,-60243,-2882
204.65,-5541,-50409,6986
204.66,3312,-17773,10259
204.67,3006,15554,2068
204.68,1966,31092,-749
204.69,9236,29790,2227
204.70,18454,22227,917
204.71,18671,13604,-3093
204.72,9290,6417,-3799
204.73,-232,-671,-528
204.74,-4714,-10589,2487
204.75,-10329,-20782,3721
204.76,-19400,-26996,2941
204.77,-23467,-24096,1299
204.78,-16532,-8747,1242
204.79,-6298,10201,-1573
204.80,-4004,18838,-12612
204.81,-8001,18316,-21303
204.82,-7518,18924,-14142
204.83,5,21242,678
204.84,8732,18922,4578
204.85,15288,7719,-3339
204.86,20519,-11688,-10671
204.87,25766,-27079,-8550
204.88,27962,-24317,2184
204.89,17064,-8348,9352
204.90,-4710,3385,5646
204.91,-19311,5456,-3789
204.92,-22702,6367,-12449
204.93,-25266,8934,-15031
204.94,-28223,6128,-8350
204.95,-24383,-1117,4273
204.96,-9974,-4395,12189
204.97,11441,-2908,9506
204.98,27944,75,2734
204.99,28805,3421,-2480
205.00,19352,5312,-4182
205.01,7858,3537,-785
205.02,-9657,-932,2796
205.03,-28554,-1811,-453
205.04,-32071,3630,-5905
205.05,-19868,7395,-3483
205.06,-8278,2237,619
205.07,-1207,-7014,-2919
205.08,10360,-12139,-6000
205.09,22264,-10656,-2584
205.10,25085,-703,4523
205.11,23855,13947,8943
205.12,17860,18548,4696
205.13,519,8490,-4240
205.14,-18261,-958,-8844
205.15,-27330,-1618,-5459
205.16,-27256,-797,1390
205.17,-17684,-485,4419
205.18,-866,-417,2336
205.19,9382,-5353,-704
205.20,7375,-10834,-852
205.21,7022,-10149,-4267
205.22,13360,-6129,-10006
205.23,12479,-685,-6699
205.24,-682,6080,709
205.25,-12404,11143,923
205.26,-10813,12559,-3128
205.27,-1736,10564,-6776
205.28,2274,7479,-5652
205.29,-3,5526,-1311
205.30,-3184,2849,-1894
205.31,-2318,-3306,-5837
205.32,2995,-10028,-6545
205.33,7206,-11644,-5013
205.34,6108,-7990,-5283
205.35,949,-3161,-5366
205.36,-5207,-1086,-3956
205.37,-11410,-3037,-6390
205.38,-11608,-5090,-11544
205.39,-1959,-2453,-13233
205.40,5513,3485,-9634
205.41,2374,7884,-3082
205.42,-4572,6936,1222
205.43,-8981,556,-1935
205.44,-10810,-6217,-10502
205.45,-10924,-9161,-11413
205.46,-7048,-8798,-159
205.47,1400,-6469,2756
205.48,9849,-4820,-10561
205.49,13185,-5369,-18304
205.50,6134,-4218,-9157
205.51,-6029,2194,-158
205.52,-9841,11349,-2953
205.53,-8154,17145,-11413
205.54,-12667,14852,-13933
205.55,-19563,5973,-8448
205.56,-21037,-4493,-2283
205.57,-17516,-14019,-319
205.58,-6590,-19672,-401
205.59,16005,-13001,1141
205.60,37372,3993,1525
205.61,37284,11016,-1989
205.62,22246,356,-844
205.63,10783,-8603,5041
205.64,-890,-1114,4782
205.65,-17442,13379,-2858
205.66,-27720,18604,-8099
205.67,-27481,10113,-6999
205.68,-26531,-3897,-4292
205.69,-26270,-11689,-2909
205.70,-15172,-6819,-1773
205.71,6382,4807,-896
205.72,21389,7379,-1503
205.73,22610,-5558,244
205.74,20017,-15445,3596
205.75,18137,-2469,-74
205.76,7774,19859,-5622
205.77,-12201,23964,-268
205.78,-26685,8884,9857
205.79,-24966,-6630,6122
205.80,-15195,-12841,-8198
205.81,-8334,-9028,-12391
205.82,-2879,3585,-2360
205.83,4486,16481,5651
205.84,10509,18826,3628
205.85,13811,9702,-693
205.86,16093,-1543,-1964
205.87,15803,-6094,-1050
205.88,8729,-2050,-102
205.89,-2521,5011,-606
205.90,-9051,5498,-1653
205.91,-8455,-4438,10
205.92,-2317,-15903,3244
205.93,6039,-17066,1534
205.94,8712,-4771,-4445
205.95,3554,13618,-6743
205.96,-3907,21055,-2109
205.97,-9760,9521,3794
205.98,-12514,-7377,4142
205.99,-12570,-15486,1642
206.00,-12091,-13689,1780
206.01,-12583,-6350,3420
206.02,-12118,-530,2887
206.03,-5857,-1876,1703
206.04,7985,-4673,4363
206.05,22050,2255,6230
206.06,24203,13691,3490
206.07,13440,12893,696
206.08,3010,2444,2774
206.09,-2670,-3601,4009
206.10,-12505,-6633,70
206.11,-22722,-9696,-1913
206.12,-21435,-8855,1575
206.13,-12239,-6679,5020
206.14,-4407,-6432,7044
206.15,369,-2443,5682
206.16,4279,7309,1397
206.17,10747,14191,1436
206.18,14649,13327,5968
206.19,8098,7690,9683
206.20,-2573,-1555,8312
206.21,-8861,-11511,2245
206.22,-13631,-14225,-3378
206.23,-21428,-9048,-1540
206.24,-27252,-4807,3196
206.25,-26901,-2963,-775
206.26,-21993,1720,-7429
206.27,-11446,5276,-3664
206.28,4438,5134,5833
206.29,17899,7590,7387
206.30,21645,10916,3995
206.31,17971,9769,2054
206.32,12866,6634,-162
206.33,8198,2102,707
206.34,925,-5918,3950
206.35,-10980,-11857,243
206.36,-21251,-11482,-6198
206.37,-25233,-9680,-7042
206.38,-28279,-9350,-5163
206.39,-30366,-5225,-1573
206.40,-21290,6677,1495
206.41,-711,20391,544
206.42,16858,23072,-2381
206.43,21818,8206,360
206.44,21291,-12523,9041
206.45,20025,-18173,10201
206.46,12608,-7077,1287
206.47,-204,1887,-4377
206.48,-10098,-639,-2298
206.49,-13274,-6248,1793
206.50,-12297,-6405,1671
206.51,-11233,-1390,-1344
206.52,-9694,6054,-3387
206.53,-3817,14759,-3867
206.54,4659,17505,-2981
206.55,8213,6708,-399
206.56,8654,-6422,1577
206.57,13091,-7465,2013
206.58,17289,-3691,3852
206.59,15282,-4257,5133
206.60,9751,-4511,1102
206.61,2161,-2294,-3083
206.62,-6920,-40,-1233
206.63,-14458,2812,1666
206.64,-17464,6161,-1450
206.65,-13872,9365,-6124
206.66,-6234,10960,-3384
206.67,-515,9306,5027
206.68,3069,5642,9556
206.69,7299,2904,7187
206.70,8997,2350,1853
206.71,5078,3655,-790
206.72,-825,2568,1551
206.73,-3980,-2127,5204
206.74,-2063,-1185,6255
206.75,2193,7261,2101
206.76,1784,10187,-3909
206.77,-4124,4984,-4342
206.78,-9897,2018,-631
206.79,-9915,3553,-1394
206.80,-4598,4770,-5069
206.81,-1758,4975,-3303
206.82,-3686,4647,706
206.83,-3564,1177,-1901
206.84,-1300,-2957,-7849
206.85,-1218,341,-5390
206.86,-299,7838,2892
206.87,3123,5987,7152
206.88,5778,-3350,2958
206.89,6416,-8208,-5366
206.90,5589,-6821,-8113
206.91,2175,-612,-2955
206.92,-2756,10249,2950
206.93,-5180,15941,2254
206.94,-3299,8530,-2714
206.95,511,-2488,-2020
206.96,1862,-4390,4218
206.97,340,628,7470
206.98,1258,1637,5986
206.99,7120,-3558,1545
207.00,10848,-9242,-1652
207.01,5513,-10549,774
207.02,-5001,-5386,6218
207.03,-12278,2727,6568
207.04,-13434,5549,-1311
207.05,-11698,1213,-8719
207.06,-10151,-3112,-5250
207.07,-7918,-1744,4076
207.08,-2343,3179,7006
207.09,5340,6037,1134
207.10,10289,1441,-6758
207.11,9664,-9248,-7814
207.12,4358,-17129,-740
207.13,-2631,-16273,5511
207.14,-8122,-9207,2527
207.15,-9758,-2331,-4517
207.16,-7651,826,-5761
207.17,-5517,1110,-2179
207.18,-6141,-424,426
207.19,-7907,-3860,-1010
207.20,-7385,-7293,-4528
207.21,-3363,-5562,-6864
207.22,312,1448,-5535
207.23,-657,5588,-1375
207.24,-1637,1379,114
207.25,3017,-6275,-2379
207.26,7406,-8722,-5477
207.27,4080,-4004,-7796
207.28,-3423,986,-4592
207.29,-7884,-230,2155
207.30,-8066,-4465,2529
207.31,-4208,-3337,-3507
207.32,934,4365,-7345
207.33,538,10163,-3935
207.34,-3948,6333,580
207.35,-4047,-4143,-2262
207.36,572,-12747,-7012
207.37,4790,-15106,-3617
207.38,8835,-10344,4100
207.39,12469,-1416,4336
207.40,11292,3406,-2783
207.41,4847,1973,-6188
207.42,-2311,3146,-3906
207.43,-6166,9051,-702
207.44,-6258,10700,1326
207.45,-4566,5659,1134
207.46,-2825,1123,-1205
207.47,-1410,913,-2591
207.48,1203,1745,-2366
207.49,2879,-2865,-1289
207.50,2605,-12955,2124
207.51,5417,-18021,6089
207.52,10074,-11354,3632
207.53,9330,-44,-2978
207.54,4721,7435,-5915
207.55,1572,11222,-5385
207.56,-1027,12601,-3679
207.57,-5581,11511,-2357
207.58,-9210,6722,-362
207.59,-6669,-2628,894
207.60,105,-12287,-134
207.61,3824,-17710,-2129
207.62,2583,-19331,-5267
207.63,1740,-18352,-5850
207.64,2704,-13428,-2687
207.65,1626,-4153,-943
207.66,1980,6363,-4941
207.67,2983,14756,-10714
207.68,-2149,18886,-11817
207.69,-4566,16252,-7467
207.70,4137,7548,-2864
207.71,10906,-3434,-1115
207.72,8326,-14136,-2153
207.73,7093,-21733,-3739
207.74,10193,-22296,-3888
207.75,9814,-16443,-4038
207.76,5269,-8767,-3064
207.77,933,-624,-2348
207.78,-1106,9734,-5047
207.79,575,20049,-10014
207.80,2270,22698,-13047
207.81,-712,14408,-11479
207.82,-2369,2150,-7644
207.83,1887,-6501,-5530
207.84,4943,-13709,-3296
207.85,4499,-22176,-2321
207.86,5619,-26204,-5208
207.87,4240,-21424,-7027
207.88,-5122,-11410,-7389
207.89,-13257,-1634,-7571
207.90,-11864,6996,-8257
207.91,-7455,16258,-10205
207.92,-5083,22139,-9968
207.93,-2077,18800,-7374
207.94,1707,10193,-7033
207.95,4082,1796,-6187
207.96,6269,-6674,-4690
207.97,10959,-14884,-4276
207.98,15728,-20225,-4284
207.99,11882,-22327,-3112
208.00,861,-18944,-68
208.01,-5323,-6972,-499
208.02,-6465,7106,-6083
208.03,-7986,14067,-10452
208.04,-4498,14831,-9352
208.05,2693,14018,-6608
208.06,3774,10251,-5713
208.07,1671,1770,-1999
208.08,2385,-9461,3209
208.09,2106,-18203,2241
208.10,3725,-20731,-2945
208.11,13192,-20168,-3036
208.12,17780,-18760,1560
208.13,8342,-11331,1807
208.14,-224,3704,-22
208.15,-3386,16164,-845
208.16,-10078,15518,-2591
208.17,-11746,7494,-4537
208.18,-3691,3358,-5842
208.19,122,786,-4400
208.20,-2501,-6400,490
208.21,-2055,-14076,3514
208.22,2834,-16414,2348
208.23,8997,-13798,-649
208.24,14816,-7410,-3251
208.25,14923,1152,-3825
208.26,4407,6483,-3540
208.27,-7269,6047,-4247
208.28,-9335,4032,-3292
208.29,-6688,3222,-2899
208.30,-5233,2261,-3388
208.31,-2166,288,-3551
208.32,-1062,-3873,-7359
208.33,-6421,-10945,-10364
208.34,-10505,-17004,-6099
208.35,-7954,-16568,908
208.36,-3066,-9162,2077
208.37,3305,424,-3458
208.38,11181,5676,-7525
208.39,11471,2920,-5670
208.40,1715,-3379,-2018
208.41,-6865,-5584,-76
208.42,-8603,-3051,-812
208.43,-5545,-842,-3467
208.44,-285,-1764,-3217
208.45,1319,-4620,-1053
208.46,-2458,-7388,-722
208.47,-4743,-8030,-1766
208.48,-5203,-4526,-3651
208.49,-6737,2812,-5475
208.50,-5305,8920,-4647
208.51,-3778,8804,-2597
208.52,-8729,2089,-3399
208.53,-12698,-6502,-6276
208.54,-7420,-10004,-4714
208.55,2508,-6906,776
208.56,11742,-2332,3321
208.57,19380,-1234,1981
208.58,21388,-3517,476
208.59,17424,-4794,-172
208.60,13366,-2501,-734
208.61,7594,1370,-1116
208.62,-3060,4844,-1216
208.63,-12069,8801,255
208.64,-14830,12258,-519
208.65,-16797,10890,-4517
208.66,-18224,4265,-5870
208.67,-12278,-3566,-4507
208.68,157,-8120,-2574
208.69,11422,-8180,-870
208.70,19228,-7027,2784
208.71,25035,-6633,8423
208.72,23576,-4758,8208
208.73,16247,19,2301
208.74,13182,4366,-1803
208.75,8788,5860,-13
208.76,-4364,7111,1941
208.77,-16891,7976,-1227
208.78,-22565,4846,-3729
208.79,-23067,53,-4449
208.80,-14502,-2424,-4017
208.81,3741,-4155,-599
208.82,17860,-6451,2550
208.83,20023,-8459,1375
208.84,20873,-9377,-80
208.85,24333,-7107,398
208.86,21091,-1929,-1114
208.87,13428,1363,-3925
208.88,8623,773,-3851
208.89,3536,352,-1777
208.90,-3356,2525,-469
208.91,-8547,5088,-696
208.92,-11650,4581,-2594
208.93,-11116,-680,-5030
208.94,-4779,-6296,-6244
208.95,951,-7669,-4392
208.96,956,-7541,1480
208.97,792,-7812,3806
208.98,5169,-5932,-3391
208.99,13592,-2986,-10526
209.00,20037,-685,-6598
209.01,17131,5439,781
209.02,8617,15207,-633
209.03,4083,17801,-6555
209.04,2583,10050,-7659
209.05,-839,757,-4620
209.06,-4140,-5507,-3093
209.07,-3396,-9867,-2657
209.08,1004,-11832,-3197
209.09,5469,-12202,-4461
209.10,8790,-13433,-1523
209.11,13089,-12355,4389
209.12,19564,-3879,4129
209.13,25296,8384,-651
209.14,24942,17403,-2818
209.15,15773,22053,-1478
209.16,3538,23571,-1755
209.17,-5509,17610,-3491
209.18,-12838,3065,514
209.19,-19503,-10532,3873
209.20,-19888,-16115,504
209.21,-10657,-16282,-3198
209.22,-232,-14909,-2883
209.23,6494,-11823,1661
209.24,15065,-6108,6164
209.25,25328,2214,5940
209.26,30766,11075,2100
209.27,29417,16247,489
209.28,22759,17585,2537
209.29,11483,15136,4513
209.30,-883,5711,2671
209.31,-10473,-6930,-1191
209.32,-18196,-15261,-2355
209.33,-21959,-19775,626
209.34,-19465,-20561,2347
209.35,-14039,-12744,3927
209.36,-5233,1361,4973
209.37,5607,12394,445
209.38,12900,15016,-2748
209.39,14181,13050,1007
209.40,12886,11965,6815
209.41,13060,8710,9870
209.42,11101,-650,7244
209.43,5417,-11384,562
209.44,-3195,-18625,-1299
209.45,-16617,-21211,2559
209.46,-27106,-17384,5180
209.47,-23873,-7461,4453
209.48,-12132,2941,3606
209.49,-3086,10166,2570
209.50,2160,16531,-1049
209.51,5826,20679,-4550
209.52,6166,16654,-2890
209.53,4785,5673,3495
209.54,5455,-5526,7037
209.55,6886,-13315,4653
209.56,6188,-16728,221
209.57,817,-17004,-471
209.58,-7037,-15906,3208
209.59,-9731,-10872,6173
209.60,-4955,556,3023
209.61,2437,11607,-4607
209.62,7825,12622,-7093
209.63,8274,4769,-406
209.64,3571,208,4346
209.65,-2216,4541,60
209.66,-6166,7195,-4615
209.67,-9977,312,-2770
209.68,-10797,-7722,686
209.69,-2841,-8749,-396
209.70,9184,-6420,-3005
209.71,17804,-4542,-1513
209.72,22672,-1296,2269
209.73,22549,3462,2341
209.74,14628,5863,-712
209.75,5232,6087,-2239
209.76,562,6958,-2856
209.77,-3994,5681,-2463
209.78,-10432,-726,-1397
209.79,-14356,-8195,-1167
209.80,-11829,-11462,-2029
209.81,-5082,-10360,-2836
209.82,-549,-5215,-3404
209.83,402,3944,-2504
209.84,2873,11382,531
209.85,9163,12428,2567
209.86,15292,11870,489
209.87,15982,13258,-3721
209.88,11692,11715,-4310
209.89,6823,4937,289
209.90,1206,-753,4915
209.91,-5788,-1804,4241
209.92,-9576,-2767,772
209.93,-8938,-5272,-2201
209.94,-9083,-5927,-3112
209.95,-11434,-2563,-759
209.96,-13912,3496,1827
209.97,-14149,9291,2089
209.98,-5796,11114,1745
209.99,10340,8298,2785
210.00,21832,4620,5748
210.01,23193,2624,7316
210.02,19161,369,4395
210.03,11751,-4580,171
210.04,149,-9728,1773
210.05,-10717,-9427,7791
210.06,-15135,-3345,9623
210.07,-15630,2229,4652
210.08,-15510,3647,-696
210.09,-11399,4100,-2426
210.10,-3107,5917,1114
210.11,4156,6651,6430
210.12,10033,4455,6561
210.13,17648,458,1827
210.14,23408,-4452,-1646
210.15,21106,-10261,774
210.16,12614,-16172,5266
210.17,3409,-17990,4880
210.18,-5405,-9981,-303
210.19,-13400,2729,-2919
210.20,-17364,6468,-1123
210.21,-14199,608,498
210.22,-3949,-2127,-537
210.23,6900,745,-1414
210.24,9975,312,1746
210.25,7940,-6326,4133
210.26,9526,-13954,2515
210.27,12824,-18084,-1843
210.28,6607,-17913,-5273
210.29,-6599,-12922,-3159
210.30,-11105,-1846,-665
210.31,-4791,11359,-2652
210.32,2048,17231,-3732
210.33,5265,13430,1103
210.34,6253,7263,5364
210.35,4955,3232,2229
210.36,12,-1397,-2547
210.37,-8055,-7519,-3716
210.38,-14367,-10836,-2141
210.39,-14174,-8846,-809
210.40,-11324,-5336,-604
210.41,-9364,-4860,-668
210.42,-4277,-4286,-1720
210.43,3071,3193,-1157
210.44,6672,13729,1797
210.45,10127,16886,3334
210.46,16609,10891,3765
210.47,15194,1418,2824
210.48,1863,-4226,-1871
210.49,-10560,-3479,-3408
210.50,-17537,-1767,2742
210.51,-21192,-4355,7407
210.52,-15641,-10044,4517
210.53,-3812,-14173,-2062
210.54,-296,-12237,-5508
210.55,-5189,-3647,-2521
210.56,-5361,8147,4181
210.57,1314,17255,8614
210.58,8374,16310,6066
210.59,14425,4138,599
210.60,16065,-8649,-368
210.61,7336,-11079,4217
210.62,-4597,-5822,8754
210.63,-9920,-2144,8755
210.64,-12305,-2233,1551
210.65,-14748,-4593,-4880
210.66,-13180,-7152,697
210.67,-10614,-6296,9228
210.68,-9946,-2100,8013
210.69,-4516,1182,2377
210.70,6228,1659,1183
210.71,13579,2350,5292
210.72,16471,6047,8194
210.73,18547,8834,5950
210.74,16551,4050,1402
210.75,7252,-4639,861
210.76,-4599,-6666,3754
210.77,-14317,-1166,4066
210.78,-20319,3002,1640
210.79,-20609,3488,-1308
210.80,-16063,4734,-922
210.81,-9384,5793,4443
210.82,-662,2662,10479
210.83,9522,-2929,9862
210.84,18739,-6632,2506
210.85,25774,-8374,-889
210.86,27628,-10226,4215
210.87,19574,-8299,6883
210.88,6430,101,3495
210.89,-3577,7660,102
210.90,-12883,8123,-3193
210.91,-23175,5294,-4594
210.92,-28115,2977,171
210.93,-25957,645,5191
210.94,-18102,-1135,3746
210.95,-3674,-1181,805
210.96,12650,-848,2039
210.97,19633,-2370,3803
210.98,14649,-5546,2862
210.99,6402,-6516,1055
211.00,-808,-946,533
211.01,-3783,10302,-1104
211.02,2455,18864,-4836
211.03,8903,16579,-6001
211.04,3475,7285,-3436
211.05,-4675,684,-2384
211.06,-7499,-1399,-2264
211.07,-13010,-2202,1126
211.08,-16705,-3183,4333
211.09,-6539,-5138,2278
211.10,5163,-9538,-3250
211.11,2728,-13715,-4879
211.12,-2742,-10488,555
211.13,1231,1223,5190
211.14,8734,12942,3771
211.15,12749,15121,-129
211.16,14271,8107,-3332
211.17,14932,680,-3600
211.18,10594,-2047,-994
211.19,-125,-542,-407
211.20,-7899,3575,-1317
211.21,-9633,6969,-359
211.22,-13126,5797,-789
211.23,-16413,1196,-3191
211.24,-12094,-2269,-3170
211.25,-4822,-3500,-207
211.26,-130,-3159,1983
211.27,4933,-1079,-1486
211.28,11654,2330,-5500
211.29,15386,6230,-2462
211.30,13041,9019,2660
211.31,7259,8475,3747
211.32,-1877,4507,-29
211.33,-13667,-263,-4679
211.34,-19517,-2650,-3586
211.35,-16821,-1568,2435
211.36,-11678,-156,6747
211.37,-7469,-1393,5653
211.38,-4022,-4049,-834
211.39,-148,-6029,-7461
211.40,3954,-6839,-6664
211.41,6730,-5355,-776
211.42,8927,52,1717
211.43,8157,7486,530
211.44,870,10519,-734
211.45,-6484,9086,-523
211.46,-7738,7354,-860
211.47,-9941,2138,-697
211.48,-15413,-5968,1446
211.49,-15271,-7273,3208
211.50,-8939,-950,1094
211.51,-4274,2038,-3789
211.52,-3153,-433,-6039
211.53,-1720,-598,-3014
211.54,2354,1013,2913
211.55,7057,383,6187
211.56,8925,465,5116
211.57,7653,2531,2340
211.58,5156,3232,359
211.59,1046,3408,-1716
211.60,-5857,3799,-3253
211.61,-13454,1428,-1709
211.62,-18529,-2660,941
211.63,-20452,-3699,1946
211.64,-19786,-2352,517
211.65,-14024,-463,-477
211.66,-3335,4306,1241
211.67,3731,10272,3329
211.68,4467,12651,2049
211.69,6461,9883,-468
211.70,8917,4780,-897
211.71,3830,37,-350
211.72,-6839,-4005,-360
211.73,-16445,-7005,-758
211.74,-22927,-7524,-1662
